image_path,true_label,predicted_label,is_correct,confidence,true_label_prob,prob_Black Sea Sprat,prob_Gilt-Head Bream,prob_Hourse Mackerel,prob_Red Mullet,prob_Red Sea Bream,prob_Sea Bass,prob_Shrimp,prob_Striped Red Mullet,prob_Trout
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00597.png,Trout,Trout,True,0.9996858835220337,0.9996858835220337,2.3412301743519492e-05,1.0416655641165562e-05,3.5287317587062716e-05,3.60778285539709e-05,6.999033212196082e-05,7.7538461482618e-05,4.486418401938863e-05,1.66355002875207e-05,0.9996858835220337
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00607.png,Trout,Trout,True,0.9998615980148315,0.9998615980148315,1.3343874343263451e-05,8.030493518162984e-06,1.3198568012739997e-05,1.3373673937167041e-05,3.4767559554893523e-05,2.418652002234012e-05,1.9433729903539643e-05,1.208557569043478e-05,0.9998615980148315
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00628.png,Trout,Trout,True,0.999580442905426,0.999580442905426,6.822164141340181e-05,1.868716935859993e-05,3.0204651920939796e-05,4.556197382044047e-05,6.905511691002175e-05,5.9600355598377064e-05,9.889821376418695e-05,2.927817331510596e-05,0.999580442905426
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00630.png,Trout,Trout,True,0.9998168349266052,0.9998168349266052,9.699500878923573e-06,5.756719929195242e-06,1.4862252101011109e-05,1.8776201613945886e-05,3.0487277399515733e-05,6.545724318129942e-05,2.3249880541698076e-05,1.4839577488601208e-05,0.9998168349266052
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00631.png,Trout,Trout,True,0.9998480081558228,0.9998480081558228,9.745998795551714e-06,4.139008524361998e-06,1.3960605429019779e-05,1.8924054529634304e-05,2.728816616581753e-05,4.1253755625803024e-05,2.655895150383003e-05,1.0020887202699669e-05,0.9998480081558228
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00642.png,Trout,Trout,True,0.9996700286865234,0.9996700286865234,2.111737740051467e-05,1.0867433047678787e-05,3.541409387253225e-05,3.955221109208651e-05,5.4960324632702395e-05,8.659626473672688e-05,5.1560036808950827e-05,2.996559487655759e-05,0.9996700286865234
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00647.png,Trout,Trout,True,0.9995527863502502,0.9995527863502502,2.3837992557673715e-05,3.233043753425591e-05,3.851796282106079e-05,4.891061325906776e-05,7.506019755965099e-05,9.213879820890725e-05,9.270412556361407e-05,4.38961542386096e-05,0.9995527863502502
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00652.png,Trout,Trout,True,0.9996713399887085,0.9996713399887085,1.78624704858521e-05,1.673941733315587e-05,3.582383578759618e-05,2.612784373923205e-05,4.616201113094576e-05,0.00010995953198289499,5.327737017069012e-05,2.2772077500121668e-05,0.9996713399887085
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00655.png,Trout,Trout,True,0.9993476271629333,0.9993476271629333,2.8189206204842776e-05,2.3456621420336887e-05,7.13955596438609e-05,6.423948798328638e-05,7.932170410640538e-05,0.00022994079336058348,9.101896284846589e-05,6.474913243437186e-05,0.9993476271629333
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00660.png,Trout,Trout,True,0.9997007846832275,0.9997007846832275,1.6188725567189977e-05,1.3750348443863913e-05,2.9127371817594394e-05,2.3854963728808798e-05,4.102806269656867e-05,0.00010172949987463653,5.192074604565278e-05,2.1665657186531462e-05,0.9997007846832275
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00662.png,Trout,Trout,True,0.9992820620536804,0.9992820620536804,3.243314858991653e-05,3.597843897296116e-05,7.080018986016512e-05,8.207469363696873e-05,0.00011416708002798259,0.00011351730063324794,0.00021149271924514323,5.765673267887905e-05,0.9992820620536804
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00666.png,Trout,Trout,True,0.9997828602790833,0.9997828602790833,1.1157100743730552e-05,1.1195897968718782e-05,1.7175385437440127e-05,1.6771056834841147e-05,3.921674215234816e-05,6.545196083607152e-05,3.875020775012672e-05,1.745479676174e-05,0.9997828602790833
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00667.png,Trout,Trout,True,0.9988061189651489,0.9988061189651489,6.600432971026748e-05,6.34600073681213e-05,0.00010388712689746171,0.00013478475739248097,0.00022021657787263393,0.00026461799279786646,0.00021348071459215134,0.00012746032734867185,0.9988061189651489
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00668.png,Trout,Trout,True,0.99988853931427,0.99988853931427,4.119639470445691e-06,5.3269914133124985e-06,9.515227247902658e-06,9.899490578391124e-06,1.908900958369486e-05,3.680162626551464e-05,1.607230478839483e-05,1.0500142707314808e-05,0.99988853931427
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00669.png,Trout,Trout,True,0.9995601773262024,0.9995601773262024,2.3266424250323325e-05,1.942292510648258e-05,3.0254315788624808e-05,4.49165454483591e-05,9.235748439095914e-05,9.391663479618728e-05,9.260390652343631e-05,4.310976873966865e-05,0.9995601773262024
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00670.png,Trout,Trout,True,0.9998177886009216,0.9998177886009216,6.874874088680372e-06,7.32358557797852e-06,1.5604768123012036e-05,1.3986741578264628e-05,2.500731534382794e-05,6.774866778869182e-05,2.662489532667678e-05,1.9244926079409197e-05,0.9998177886009216
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00674.png,Trout,Trout,True,0.9999240636825562,0.9999240636825562,2.7655530629999703e-06,3.72122781300277e-06,6.0943943935853895e-06,6.648981980106328e-06,1.219515525008319e-05,2.3331609554588795e-05,1.4570182429451961e-05,6.715511972288368e-06,0.9999240636825562
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00678.png,Trout,Trout,True,0.9998162388801575,0.9998162388801575,6.882577963551739e-06,6.961675808270229e-06,1.9553477613953874e-05,1.8742037354968488e-05,2.7993177354801446e-05,4.7251800424419343e-05,4.152238034293987e-05,1.4993745026004035e-05,0.9998162388801575
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00688.png,Trout,Trout,True,0.999575674533844,0.999575674533844,2.425156344543211e-05,2.23051192733692e-05,4.005318623967469e-05,4.8485901061212644e-05,8.409054134972394e-05,6.945430504856631e-05,8.562119910493493e-05,4.997418000129983e-05,0.999575674533844
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00689.png,Trout,Trout,True,0.9998528957366943,0.9998528957366943,5.8201740102958865e-06,7.437332442350453e-06,1.1592152986850124e-05,1.0600542736938223e-05,2.266447336296551e-05,5.63388857699465e-05,1.960120971489232e-05,1.3056622265139595e-05,0.9998528957366943
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00693.png,Trout,Trout,True,0.9999008178710938,0.9999008178710938,4.378275207272964e-06,5.7397755881538615e-06,1.0717372788349167e-05,8.995141797640827e-06,1.4228520740289241e-05,3.093650593655184e-05,1.5977979273884557e-05,8.213854925998021e-06,0.9999008178710938
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00719.png,Trout,Trout,True,0.9998499155044556,0.9998499155044556,7.168787306000013e-06,9.26476604945492e-06,1.3842322005075403e-05,1.4020044545759447e-05,2.2369125872501172e-05,4.4914315367350355e-05,2.3281982066691853e-05,1.5170505321293604e-05,0.9998499155044556
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00722.png,Trout,Trout,True,0.9998131394386292,0.9998131394386292,9.21911487239413e-06,9.510327799944207e-06,1.7657697753747925e-05,2.2138929125503637e-05,3.891113738063723e-05,3.251965608797036e-05,3.736256621778011e-05,1.9671495465445332e-05,0.9998131394386292
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00725.png,Trout,Trout,True,0.9995633959770203,0.9995633959770203,2.0622610463760793e-05,1.83724860107759e-05,2.745050187513698e-05,3.274796836194582e-05,7.244172593345866e-05,0.00017681113968137652,4.8359423090005293e-05,3.97504772990942e-05,0.9995633959770203
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00736.png,Trout,Trout,True,0.9997624754905701,0.9997624754905701,9.194493031827733e-06,1.0087193004437722e-05,1.570819404150825e-05,1.7176036635646597e-05,3.6925161111867055e-05,0.00010698505502659827,2.1760304662166163e-05,1.9573919416870922e-05,0.9997624754905701
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00738.png,Trout,Trout,True,0.9996833801269531,0.9996833801269531,9.214947567670606e-06,1.0889614713960327e-05,1.3717365618504118e-05,1.534820876258891e-05,3.3227748645003885e-05,0.00017208098142873496,2.801511982397642e-05,3.4258715459145606e-05,0.9996833801269531
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00740.png,Trout,Trout,True,0.999749481678009,0.999749481678009,1.1838527825602796e-05,1.3559096259996295e-05,2.4063692762865685e-05,2.7260457500233315e-05,4.217155583319254e-05,5.7638553698780015e-05,4.644772707251832e-05,2.735475754889194e-05,0.999749481678009
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00742.png,Trout,Trout,True,0.9998424053192139,0.9998424053192139,6.315721293503884e-06,7.851800546632148e-06,1.1451670616224874e-05,1.2446009350242093e-05,2.7592881451710127e-05,5.9891099226661026e-05,1.738690298225265e-05,1.470350798626896e-05,0.9998424053192139
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00744.png,Trout,Trout,True,0.9997019171714783,0.9997019171714783,1.1512177479744423e-05,1.6550158761674538e-05,2.36493578995578e-05,2.9088208975736052e-05,5.005504499422386e-05,0.00010363716864958405,3.777942401939072e-05,2.5746552637428977e-05,0.9997019171714783
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00753.png,Trout,Trout,True,0.9999550580978394,0.9999550580978394,2.7169228360435227e-06,1.357688915959443e-06,4.50951665698085e-06,3.893482698913431e-06,1.0985388144035824e-05,7.850004294596147e-06,9.682818927103654e-06,3.932088930014288e-06,0.9999550580978394
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00754.png,Trout,Trout,True,0.9998387098312378,0.9998387098312378,1.3947686966275796e-05,1.030126259138342e-05,1.3662856872542761e-05,1.1004000043612905e-05,5.236044671619311e-05,1.962530404853169e-05,2.478640635672491e-05,1.5670801076339558e-05,0.9998387098312378
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00757.png,Trout,Trout,True,0.9998992681503296,0.9998992681503296,5.635898560285568e-06,3.453659473962034e-06,1.3197315638535656e-05,7.780581654515117e-06,2.068479807348922e-05,2.809960460581351e-05,1.452484411856858e-05,7.305055078177247e-06,0.9998992681503296
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00763.png,Trout,Trout,True,0.9998393058776855,0.9998393058776855,1.0487767212907784e-05,5.1922565944551025e-06,2.5161220037261955e-05,1.0133509022125509e-05,4.0456954593537375e-05,4.010243355878629e-05,1.6984326066449285e-05,1.2329215678619221e-05,0.9998393058776855
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00767.png,Trout,Trout,True,0.9998447895050049,0.9998447895050049,1.169436927739298e-05,4.5900087570771575e-06,1.1867261491715908e-05,1.6370138837373815e-05,5.221944229560904e-05,2.7033665901399218e-05,1.9691358829732053e-05,1.1673799235722981e-05,0.9998447895050049
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00773.png,Trout,Trout,True,0.9999781847000122,0.9999781847000122,1.4145807654131204e-06,1.0093126547872089e-06,2.668694150997908e-06,1.7641430076764664e-06,3.948195171687985e-06,5.370338385546347e-06,4.081507540831808e-06,1.688487600404187e-06,0.9999781847000122
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00781.png,Trout,Trout,True,0.9998651742935181,0.9998651742935181,9.26184202398872e-06,4.342436568549601e-06,1.3662735000252724e-05,1.1787745279434603e-05,4.101309605175629e-05,1.996631544898264e-05,2.119436248904094e-05,1.3496402061718982e-05,0.9998651742935181
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00796.png,Trout,Trout,True,0.9996658563613892,0.9996658563613892,1.6803303878987208e-05,1.484296990383882e-05,3.295695933047682e-05,3.064739576075226e-05,7.287949119927362e-05,8.228485967265442e-05,5.208303628023714e-05,3.1591222068527713e-05,0.9996658563613892
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00800.png,Trout,Trout,True,0.9998482465744019,0.9998482465744019,8.774852176429704e-06,7.025554168649251e-06,1.3466075870383065e-05,1.879361479950603e-05,3.579840631573461e-05,3.493440817692317e-05,2.1680305508198217e-05,1.1254483069933485e-05,0.9998482465744019
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00807.png,Trout,Trout,True,0.9999463558197021,0.9999463558197021,2.0740085346915293e-06,3.058215952478349e-06,3.680022928165272e-06,4.320234893384622e-06,1.121943842008477e-05,1.919261376315262e-05,6.134708200988825e-06,4.056256329931784e-06,0.9999463558197021
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00812.png,Trout,Trout,True,0.9998952150344849,0.9998952150344849,5.822596449434059e-06,4.052340955240652e-06,9.626288374420255e-06,1.2457105185603723e-05,2.394517468928825e-05,2.5946474124793895e-05,1.4520172953780275e-05,8.214373337978031e-06,0.9998952150344849
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00814.png,Trout,Trout,True,0.9997739195823669,0.9997739195823669,1.7451742678531446e-05,8.675609024066944e-06,2.2521860955748707e-05,2.943147046607919e-05,4.431386696523987e-05,4.044952220283449e-05,4.010294651379809e-05,2.3205069737741724e-05,0.9997739195823669
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00821.png,Trout,Trout,True,0.9999077320098877,0.9999077320098877,6.262392616918078e-06,2.4268956622108817e-06,9.831328497966751e-06,1.1399515642551705e-05,1.4576713510905392e-05,1.964839975698851e-05,2.199137998104561e-05,6.154740731290076e-06,0.9999077320098877
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00822.png,Trout,Trout,True,0.9998146891593933,0.9998146891593933,1.2081632121407893e-05,4.144590548094129e-06,1.628082463867031e-05,1.5388788597192615e-05,3.068603473366238e-05,5.823241372127086e-05,3.466663838480599e-05,1.3820243111695163e-05,0.9998146891593933
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00823.png,Trout,Trout,True,0.9998350143432617,0.9998350143432617,1.0133851901628077e-05,6.122838385635987e-06,1.0755626135505736e-05,1.3321116966835689e-05,2.635753116919659e-05,6.330843461910263e-05,2.343100459256675e-05,1.1559533959371038e-05,0.9998350143432617
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00828.png,Trout,Trout,True,0.9997605681419373,0.9997605681419373,1.8451657524565235e-05,6.903618213982554e-06,1.5011723917268682e-05,2.7639396648737602e-05,3.745706635527313e-05,6.537601439049467e-05,5.245321153779514e-05,1.6086993127828464e-05,0.9997605681419373
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00835.png,Trout,Trout,True,0.9998063445091248,0.9998063445091248,1.6433656128356233e-05,4.789842478203354e-06,1.2633366168302018e-05,2.4886076062102802e-05,3.749731331481598e-05,4.789141530636698e-05,3.7753259675810114e-05,1.16770916065434e-05,0.9998063445091248
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00850.png,Trout,Trout,True,0.9997777342796326,0.9997777342796326,1.8306896890862845e-05,6.273593044170411e-06,1.769194750522729e-05,2.6974938009516336e-05,3.841971556539647e-05,5.4846179409651086e-05,4.4403084757504985e-05,1.53843175212387e-05,0.9997777342796326
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00854.png,Trout,Trout,True,0.9996963739395142,0.9996963739395142,1.4129398550721817e-05,3.496582939988002e-05,2.271239645779133e-05,2.9258762879180722e-05,4.3372117943363264e-05,8.730172703508288e-05,4.3265863496344537e-05,2.853392288670875e-05,0.9996963739395142
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00855.png,Trout,Trout,True,0.9998117089271545,0.9998117089271545,9.93278172245482e-06,1.0257351277687121e-05,2.2200276362127624e-05,2.088872679451015e-05,3.324637145851739e-05,3.743644629139453e-05,3.988248499808833e-05,1.4554936569766141e-05,0.9998117089271545
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00861.png,Trout,Trout,True,0.999707043170929,0.999707043170929,1.4339388144435361e-05,1.5240896573232021e-05,2.3214561224449426e-05,2.405298982921522e-05,4.873660145676695e-05,9.463428432354704e-05,4.555718260235153e-05,2.714683796511963e-05,0.999707043170929
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00869.png,Trout,Trout,True,0.9997779726982117,0.9997779726982117,1.3267856047605164e-05,2.30393616220681e-05,1.85762964974856e-05,2.3046854039421305e-05,3.6130939406575635e-05,5.046316437073983e-05,3.916030254913494e-05,1.8524444385548122e-05,0.9997779726982117
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00882.png,Trout,Trout,True,0.999761164188385,0.999761164188385,1.1990206985501572e-05,1.9549957869458012e-05,2.1702557205571793e-05,2.312742617505137e-05,3.532832852215506e-05,6.0706039221258834e-05,4.153118425165303e-05,2.5033743440872058e-05,0.999761164188385
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00884.png,Trout,Trout,True,0.9998455047607422,0.9998455047607422,9.688463251222856e-06,1.3627514817926567e-05,1.3893880350224208e-05,1.749620605551172e-05,3.120737892459147e-05,2.64729078480741e-05,2.9582190109067596e-05,1.2473746210162062e-05,0.9998455047607422
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00891.png,Trout,Trout,True,0.9997408986091614,0.9997408986091614,1.2419954146025702e-05,1.4172998817230109e-05,2.441705873934552e-05,2.8104856028221548e-05,4.4866781536256894e-05,7.444464426953346e-05,3.698783621075563e-05,2.375611620664131e-05,0.9997408986091614
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00895.png,Trout,Trout,True,0.9998841285705566,0.9998841285705566,5.293877165968297e-06,5.3053145165904425e-06,9.706436685519293e-06,1.0317146916349884e-05,2.449592102493625e-05,3.4004744520643726e-05,1.739401341183111e-05,9.242305168299936e-06,0.9998841285705566
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00901.png,Trout,Trout,True,0.9993057250976562,0.9993057250976562,4.177309892838821e-05,4.5344098907662556e-05,8.025190618354827e-05,6.922977627255023e-05,0.00012874066305812448,0.0001354893611278385,0.0001240578421857208,6.928366929059848e-05,0.9993057250976562
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00905.png,Trout,Trout,True,0.9995439648628235,0.9995439648628235,2.69012034550542e-05,3.2532923796679825e-05,4.7797002480365336e-05,5.2174018492223695e-05,9.364555444335565e-05,7.70627666497603e-05,8.323322254000232e-05,4.25176986027509e-05,0.9995439648628235
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00907.png,Trout,Trout,True,0.9997768998146057,0.9997768998146057,1.0566240234766155e-05,1.5837453247513622e-05,1.872315078799147e-05,2.4259106794488616e-05,4.8997968406183645e-05,3.8502173993038014e-05,4.6695011405972764e-05,1.947930286405608e-05,0.9997768998146057
