image_path,true_label,predicted_label,is_correct,confidence,true_label_prob,prob_Black Sea Sprat,prob_Gilt-Head Bream,prob_Hourse Mackerel,prob_Red Mullet,prob_Red Sea Bream,prob_Sea Bass,prob_Shrimp,prob_Striped Red Mullet,prob_Trout
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00933.png,Striped Red Mullet,Striped Red Mullet,True,0.9984758496284485,0.9984758496284485,6.7364533606451e-05,5.721784691559151e-05,0.0006082574254833162,0.00023326952941715717,0.00024329565349034965,0.00013683579163625836,0.00010902366193477064,0.9984758496284485,6.883456808282062e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00935.png,Striped Red Mullet,Striped Red Mullet,True,0.9999047517776489,0.9999047517776489,5.403994691732805e-06,1.3494709492078982e-05,2.2031388652976602e-05,4.55617828265531e-06,1.5432355212396942e-05,7.070381343510235e-06,1.863303805293981e-05,0.9999047517776489,8.643642104289029e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00950.png,Striped Red Mullet,Striped Red Mullet,True,0.9998949766159058,0.9998949766159058,1.3619807759823743e-05,1.6690297343302518e-05,1.2426286957634147e-05,6.891968041600194e-06,9.498796316620428e-06,1.0371863027103245e-05,2.455997673678212e-05,0.9998949766159058,1.0976549674523994e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00952.png,Striped Red Mullet,Striped Red Mullet,True,0.9995397329330444,0.9995397329330444,0.0001247819309355691,4.1565566789358854e-05,4.3186370021430776e-05,9.149951074505225e-05,4.3502510379767045e-05,3.6742403608513996e-05,4.6698136429768056e-05,0.9995397329330444,3.2351141271647066e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00956.png,Striped Red Mullet,Striped Red Mullet,True,0.9998928308486938,0.9998928308486938,1.3133849279256538e-05,1.3859468708687928e-05,1.1750840712920763e-05,8.578474989917595e-06,1.1159061614307575e-05,1.1140984497615136e-05,1.801794678613078e-05,0.9998928308486938,1.9527040421962738e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00965.png,Striped Red Mullet,Striped Red Mullet,True,0.9994423985481262,0.9994423985481262,5.333831722964533e-05,3.2300180464517325e-05,7.643159187864512e-05,3.18423226417508e-05,9.430232603335753e-05,4.146559149376117e-05,0.00015767611330375075,0.9994423985481262,7.026142702670768e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00981.png,Striped Red Mullet,Striped Red Mullet,True,0.9999542236328125,0.9999542236328125,5.250063168205088e-06,7.389872280327836e-06,6.1807850215700455e-06,2.877134875234333e-06,4.504067419475177e-06,3.682253009174019e-06,1.1265082321187947e-05,0.9999542236328125,4.649838956538588e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00987.png,Striped Red Mullet,Striped Red Mullet,True,0.9997269511222839,0.9997269511222839,3.121343979728408e-05,2.5690465918160044e-05,7.367573562078178e-05,2.1868539988645352e-05,3.3399584935978055e-05,2.3566108211525716e-05,4.420091136125848e-05,0.9997269511222839,1.943921233760193e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Striped Red Mullet\Striped Red Mullet\00995.png,Striped Red Mullet,Striped Red Mullet,True,0.9996830224990845,0.9996830224990845,5.240914106252603e-05,3.243505489081144e-05,2.5822293537203223e-05,4.273546073818579e-05,4.9886497436091304e-05,2.5456964067416266e-05,6.443096935981885e-05,0.9996830224990845,2.3823802621336654e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00002.png,Trout,Trout,True,0.9998272061347961,0.9998272061347961,1.2854100532422308e-05,2.965777639474254e-05,1.1828794413304422e-05,2.8887159714940935e-05,2.0214394680806436e-05,4.127415013499558e-05,1.7067204680643044e-05,1.102550231735222e-05,0.9998272061347961
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00004.png,Trout,Trout,True,0.999813973903656,0.999813973903656,1.1507967428769916e-05,1.5634812370990403e-05,8.209993211494293e-06,3.218784331693314e-05,1.9291177522973157e-05,7.347115024458617e-05,1.729959149088245e-05,8.489789252053015e-06,0.999813973903656
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00011.png,Trout,Trout,True,0.9999158382415771,0.9999158382415771,7.176846338552423e-06,5.252385562926065e-06,4.770135092257988e-06,1.6753143427195027e-05,1.0862675480893813e-05,2.7615153157967143e-05,6.9319062276917975e-06,4.785672899743076e-06,0.9999158382415771
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00014.png,Trout,Trout,True,0.9998626708984375,0.9998626708984375,1.1236348655074835e-05,2.929557376774028e-05,9.103526281251106e-06,2.0637580746551976e-05,1.5515139239141718e-05,2.702919846342411e-05,1.4559440387529321e-05,9.958822374755982e-06,0.9998626708984375
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00027.png,Trout,Trout,True,0.9997325539588928,0.9997325539588928,2.266375486215111e-05,2.4344823032151908e-05,1.68724000104703e-05,5.138574852026068e-05,3.7145680835237727e-05,7.684851880185306e-05,2.2254582290770486e-05,1.590886495250743e-05,0.9997325539588928
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00030.png,Trout,Trout,True,0.9998214840888977,0.9998214840888977,1.3824449524690863e-05,3.117929009022191e-05,1.288214207306737e-05,2.9481667297659442e-05,2.114562812494114e-05,4.086213084519841e-05,1.7903941625263542e-05,1.1300535334157757e-05,0.9998214840888977
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00045.png,Trout,Trout,True,0.9997789263725281,0.9997789263725281,1.828320455388166e-05,1.1337554497004021e-05,1.1335834642522968e-05,4.780686867889017e-05,4.514335159910843e-05,5.595717448159121e-05,1.6899610272957943e-05,1.4351789104694035e-05,0.9997789263725281
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00047.png,Trout,Trout,True,0.9996979236602783,0.9996979236602783,2.8309403205639683e-05,5.315967064234428e-05,2.3729238819214515e-05,5.889988096896559e-05,3.899922739947215e-05,4.506760524236597e-05,3.100335379713215e-05,2.294562364113517e-05,0.9996979236602783
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00052.png,Trout,Trout,True,0.9997971653938293,0.9997971653938293,1.4903362171025947e-05,3.5269644286017865e-05,1.0420419130241498e-05,4.044190063723363e-05,2.6213974706479348e-05,4.354435077402741e-05,1.9730476196855307e-05,1.2368595889711287e-05,0.9997971653938293
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00055.png,Trout,Trout,True,0.9998621940612793,0.9998621940612793,1.593262641108595e-05,1.174150838778587e-05,8.77115144248819e-06,3.0430941478698514e-05,1.9790142687270418e-05,2.7904769012820907e-05,1.303673616348533e-05,1.0148712135560345e-05,0.9998621940612793
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00060.png,Trout,Trout,True,0.9996997117996216,0.9996997117996216,2.53457146754954e-05,2.6021110898000188e-05,2.2361755327438004e-05,7.29085149941966e-05,4.8282505304086953e-05,6.100996324676089e-05,2.3656210032640956e-05,2.0654653781093657e-05,0.9996997117996216
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00068.png,Trout,Trout,True,0.9997585415840149,0.9997585415840149,1.5943665857776068e-05,5.6549844885012135e-05,1.3569193470175378e-05,4.740415533888154e-05,3.385754826012999e-05,4.064122913405299e-05,2.1813139028381556e-05,1.1738085959223099e-05,0.9997585415840149
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00072.png,Trout,Trout,True,0.9997987151145935,0.9997987151145935,1.1135740351164714e-05,6.879799911985174e-06,5.860913461219752e-06,2.7736197807826102e-05,4.037321559735574e-05,8.742915088078007e-05,1.2300212802074384e-05,9.499937732471153e-06,0.9997987151145935
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00076.png,Trout,Trout,True,0.9991341233253479,0.9991341233253479,6.3867169956211e-05,5.3767089411849156e-05,5.4202278988668695e-05,0.0001701400469755754,0.0001608095335541293,0.00023343288921751082,6.816686800448224e-05,6.170215056044981e-05,0.9991341233253479
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00077.png,Trout,Trout,True,0.9996449947357178,0.9996449947357178,2.4451019271509722e-05,2.650849819474388e-05,2.3387219698634e-05,5.783244705526158e-05,7.364510383922607e-05,7.353331602644175e-05,3.390989877516404e-05,4.180534233455546e-05,0.9996449947357178
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00080.png,Trout,Trout,True,0.9991267323493958,0.9991267323493958,4.821228503715247e-05,5.815911208628677e-05,2.8460499379434623e-05,0.00010922892397502437,0.00017261055472772568,0.00035715068224817514,5.7409877626923844e-05,4.206265293760225e-05,0.9991267323493958
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00082.png,Trout,Trout,True,0.9996429681777954,0.9996429681777954,3.1623894756194204e-05,2.3817077817511745e-05,2.3935435820021667e-05,5.2986939408583567e-05,8.555332897230983e-05,7.432612619595602e-05,3.232900780858472e-05,3.2385603844886646e-05,0.9996429681777954
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00086.png,Trout,Trout,True,0.9998444318771362,0.9998444318771362,1.1928655112569686e-05,9.453420716454275e-06,6.0739671425835695e-06,2.5276985979871824e-05,2.600584957690444e-05,5.225090353633277e-05,1.4372836631082464e-05,1.0284644304192625e-05,0.9998444318771362
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00087.png,Trout,Trout,True,0.999698281288147,0.999698281288147,2.7011355996364728e-05,2.4180748368962668e-05,1.829207394621335e-05,6.584289076272398e-05,4.1395080188522115e-05,7.857863965909928e-05,2.5050583644770086e-05,2.1542706235777587e-05,0.999698281288147
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00096.png,Trout,Trout,True,0.9998113512992859,0.9998113512992859,1.0589473276922945e-05,6.633627890550997e-06,5.610296739178011e-06,2.668746492417995e-05,3.851088331430219e-05,8.000693924259394e-05,1.167340906249592e-05,8.994234121928457e-06,0.9998113512992859
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00102.png,Trout,Trout,True,0.9996815919876099,0.9996815919876099,2.147520899598021e-05,3.2305633794749156e-05,1.4582856238121167e-05,5.716829400626011e-05,4.869870099355467e-05,9.838356345426291e-05,2.6927367798634805e-05,1.877178146969527e-05,0.9996815919876099
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00107.png,Trout,Trout,True,0.9994235038757324,0.9994235038757324,5.661144314217381e-05,6.094409036450088e-05,2.8038597520207986e-05,6.586410017916933e-05,5.377937850425951e-05,0.00016570255684200674,5.3067335102241486e-05,9.25928252399899e-05,0.9994235038757324
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00108.png,Trout,Trout,True,0.9990355968475342,0.9990355968475342,7.858873141231015e-05,0.0001365873758913949,5.511691779247485e-05,0.00011475285282358527,0.00015735271153971553,0.0002240256144432351,9.423661686014384e-05,0.00010377592116128653,0.9990355968475342
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00112.png,Trout,Trout,True,0.9989804625511169,0.9989804625511169,9.266739652957767e-05,0.00022451735276263207,4.902429645881057e-05,0.0001118198997573927,9.059675358003005e-05,0.00021899245621170849,8.172575326170772e-05,0.00015011811046861112,0.9989804625511169
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00113.png,Trout,Trout,True,0.9997602105140686,0.9997602105140686,2.1602510969387367e-05,1.296491245739162e-05,1.1815150173788425e-05,5.411668826127425e-05,3.772117634071037e-05,6.182347715366632e-05,1.951707963598892e-05,2.009832314797677e-05,0.9997602105140686
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00126.png,Trout,Trout,True,0.9996342658996582,0.9996342658996582,2.4546174245188013e-05,2.1339777958928607e-05,1.3503222362487577e-05,7.132299651857466e-05,6.797061359975487e-05,0.000107889725768473,3.105058567598462e-05,2.811110607581213e-05,0.9996342658996582
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00128.png,Trout,Trout,True,0.999643087387085,0.999643087387085,3.131684206891805e-05,4.4753425754606724e-05,2.2792877643951215e-05,5.499203325598501e-05,4.018260369775817e-05,0.00010140379890799522,3.141993147437461e-05,3.0070565117057413e-05,0.999643087387085
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00129.png,Trout,Trout,True,0.9993643164634705,0.9993643164634705,5.168593634152785e-05,5.7137942349072546e-05,3.427166666369885e-05,9.960882016457617e-05,8.480822725687176e-05,0.0001839811448007822,5.706083175027743e-05,6.704450788674876e-05,0.9993643164634705
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00139.png,Trout,Trout,True,0.9994445443153381,0.9994445443153381,5.2697771025123075e-05,5.1898630772484466e-05,5.785609391750768e-05,0.00011763010115828365,6.095019489293918e-05,0.0001523331447970122,3.7112320569576696e-05,2.4906459657358937e-05,0.9994445443153381
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00146.png,Trout,Trout,True,0.9996975660324097,0.9996975660324097,1.8531171008362435e-05,3.468760769465007e-05,1.8259292119182646e-05,3.3774991607060656e-05,2.677104203030467e-05,0.00012027986667817459,2.4453262085444294e-05,2.5814100808929652e-05,0.9996975660324097
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00148.png,Trout,Trout,True,0.9994334578514099,0.9994334578514099,2.4307872081408277e-05,3.748700692085549e-05,3.4200798836536705e-05,7.083550008246675e-05,6.750532338628545e-05,0.0002784547978080809,3.0045141102164052e-05,2.3613645680597983e-05,0.9994334578514099
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00159.png,Trout,Trout,True,0.9992850422859192,0.9992850422859192,5.7908237067749724e-05,7.69980761106126e-05,8.721613994566724e-05,0.00012756888463627547,0.00013178189692553133,0.000128603758639656,4.923685992253013e-05,5.573236558120698e-05,0.9992850422859192
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00162.png,Trout,Trout,True,0.9995311498641968,0.9995311498641968,4.374476338853128e-05,6.196204776642844e-05,4.334051482146606e-05,8.813792373985052e-05,5.5934451665962115e-05,0.00010428825044073164,3.627747355494648e-05,3.5240223951404914e-05,0.9995311498641968
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00177.png,Trout,Trout,True,0.9997325539588928,0.9997325539588928,1.9460021576378495e-05,6.055009725969285e-05,1.0879042747546919e-05,5.239494566922076e-05,3.557354284566827e-05,4.651396375265904e-05,2.720439078984782e-05,1.5008812624728307e-05,0.9997325539588928
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00179.png,Trout,Trout,True,0.9999092817306519,0.9999092817306519,1.0125504559255205e-05,1.5828527466510423e-05,6.245869371923618e-06,1.421867091266904e-05,1.1462468137324322e-05,1.4456762073677965e-05,1.002140561467968e-05,8.45831982587697e-06,0.9999092817306519
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00184.png,Trout,Trout,True,0.999439537525177,0.999439537525177,9.755382052389905e-05,0.0001201448540086858,3.711220415425487e-05,7.570383604615927e-05,6.176470196805894e-05,7.525194087065756e-05,5.0736143748508766e-05,4.2312389268772677e-05,0.999439537525177
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00186.png,Trout,Trout,True,0.999900221824646,0.999900221824646,1.0384250344941393e-05,9.609514563635457e-06,5.942151346971514e-06,2.0882191165583208e-05,1.7728756574797444e-05,1.8248614651383832e-05,9.421716640645172e-06,7.458808795490768e-06,0.999900221824646
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00196.png,Trout,Trout,True,0.9999411106109619,0.9999411106109619,8.268471901828889e-06,8.532332685717847e-06,3.647777020887588e-06,1.1705203178280499e-05,5.928769496676978e-06,1.1383199307601899e-05,4.8864581003726926e-06,4.507286575972103e-06,0.9999411106109619
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00203.png,Trout,Trout,True,0.9999047517776489,0.9999047517776489,9.363607205159497e-06,8.636711754661519e-06,6.341887910821242e-06,1.401965073455358e-05,1.8629003534442745e-05,2.203510666731745e-05,9.259064427169506e-06,6.920692612766288e-06,0.9999047517776489
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00205.png,Trout,Trout,True,0.9996442794799805,0.9996442794799805,1.919717396958731e-05,2.497844980098307e-05,2.6703268304117955e-05,4.53393513453193e-05,6.270449375733733e-05,0.00013252734788693488,2.1767404177808203e-05,2.2486277885036543e-05,0.9996442794799805
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00209.png,Trout,Trout,True,0.9995805621147156,0.9995805621147156,3.85526982427109e-05,8.371208241442218e-05,4.048171467729844e-05,6.254128675209358e-05,5.531173519557342e-05,6.032465535099618e-05,3.6110512155573815e-05,4.2244406358804554e-05,0.9995805621147156
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00217.png,Trout,Trout,True,0.9993828535079956,0.9993828535079956,6.181399658089504e-05,0.0001562345860293135,6.018970088916831e-05,7.838635792722926e-05,7.08253646735102e-05,8.072119817370549e-05,5.0213508075103164e-05,5.8842695580096915e-05,0.9993828535079956
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00222.png,Trout,Trout,True,0.9995061159133911,0.9995061159133911,3.1704901630291715e-05,6.211142317624763e-05,2.6181363864452578e-05,6.870139623060822e-05,8.12825164757669e-05,0.00014397279301192611,4.641321720555425e-05,3.3499505661893636e-05,0.9995061159133911
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00224.png,Trout,Trout,True,0.9983800649642944,0.9983800649642944,0.0001329756632912904,0.00023988407338038087,0.00020067411242052913,0.000263971887761727,0.00023955576762091368,0.00029291288228705525,9.982533083530143e-05,0.00015006565081421286,0.9983800649642944
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Trout\Trout\00226.png,Trout,Trout,True,0.9994726777076721,0.9994726777076721,3.570018816390075e-05,4.344660555943847e-05,2.4341745302081108e-05,8.19041597424075e-05,6.0621016018558294e-05,0.00020344449148979038,4.0453804103890434e-05,3.730263779289089e-05,0.9994726777076721
